,stars
462530,0
75939,0
225597,1
22895,1
52137,1
509962,1
791982,1
896074,0
619165,0
867384,1
58128,1
753379,1
311216,0
948896,1
41077,1
581478,0
344310,1
357953,1
321555,1
53922,0
974691,0
406741,1
618920,1
949025,1
393416,1
891,1
406232,1
500429,1
669957,1
807096,0
57544,1
292723,1
329172,0
145598,1
939028,1
638557,1
46600,1
684491,1
487092,1
659975,0
104959,1
348400,1
175456,1
877503,0
804426,0
816864,1
60382,1
112597,0
928421,1
86671,1
234480,1
302397,1
253370,1
323528,1
655206,1
389426,1
573765,1
577385,1
280246,1
22250,1
158322,0
106730,0
308316,0
27670,1
284657,1
58920,0
144440,0
444482,1
953382,1
76360,1
397382,1
317450,0
260435,1
140657,1
779927,1
372742,1
306643,0
120041,1
677550,1
190418,0
195111,1
827743,1
797070,0
368277,1
109422,1
998171,1
437305,1
44718,1
177061,1
414820,1
43478,1
720507,1
181561,1
869035,1
135031,1
525074,1
929285,1
278373,1
430411,1
62274,1
78200,0
1000348,1
981379,1
66429,1
173332,0
83594,1
267791,0
929436,1
285312,1
221746,1
288730,1
195907,0
644106,0
663086,0
303385,1
480408,1
924585,1
491400,0
511557,0
167631,1
958442,1
406321,1
264415,1
183918,1
788546,0
574834,1
479096,1
958387,1
988042,1
262943,1
395892,1
100704,1
497960,1
254423,1
180240,1
108473,1
782994,0
765993,1
619614,0
603387,1
731765,0
145834,1
430024,0
448498,0
341642,1
810779,0
445271,1
212555,0
355081,1
831129,1
708104,1
817850,0
1001498,1
669424,0
322464,0
441985,1
302408,1
516163,1
888182,1
548481,0
186603,0
913550,1
633137,0
609195,1
345236,0
563856,1
409046,1
783257,1
513046,1
576316,1
913491,1
635105,0
638241,0
531512,0
9869,1
99198,0
340371,1
899203,0
928926,1
449879,0
451375,1
913856,1
103972,1
402862,1
500899,0
902018,1
89397,1
85114,1
979895,0
508782,1
193784,1
241717,1
559288,1
880398,1
559941,0
247361,1
707646,1
891243,1
44476,1
543885,1
282017,1
853407,0
238565,1
257975,1
134291,1
63351,1
1008090,1
511443,1
615222,1
110367,1
30807,1
425108,0
345394,0
206620,0
385458,1
131898,1
231431,0
16039,1
927563,1
917971,0
288334,0
848497,0
190275,1
675552,1
579054,0
206342,0
413562,0
28213,1
590059,1
840207,1
460793,1
569437,1
970091,1
545053,1
973777,1
304111,1
624694,1
630420,0
812169,0
603011,1
609165,1
945013,0
182553,1
834219,0
950995,1
25042,1
419182,1
905486,0
331359,0
415201,1
326170,1
204617,1
848253,1
140909,1
191245,1
127798,1
76266,1
719006,1
566807,1
333100,0
713338,1
951855,1
905512,1
215730,1
150309,0
548394,1
264654,0
691651,1
39310,1
720868,1
609816,1
433002,0
36825,1
989150,1
883671,0
660553,1
416972,0
137238,0
959273,1
55219,1
952936,1
903359,1
274296,1
583221,1
949133,0
470334,1
155915,0
746261,1
105467,1
216333,1
914189,0
936671,1
999714,1
61910,1
251678,0
39527,1
827376,1
900240,0
22071,1
836638,0
245907,1
591702,1
144466,1
490161,0
175677,1
984994,0
1009071,1
613891,0
13584,0
354567,1
42704,1
924812,0
520968,0
765742,1
690990,1
799285,1
68007,0
962810,1
479001,1
657429,1
548861,1
1000715,1
430172,0
30127,0
511171,1
323375,1
561082,1
166491,1
320690,1
394854,0
740406,0
644961,1
769330,1
50619,0
724436,1
195414,1
916732,1
356616,0
479747,0
208943,0
271477,1
521309,1
157668,1
285194,1
928405,1
493420,0
529125,1
694509,1
250945,1
794776,1
603438,0
299125,1
640356,1
161652,1
150643,1
653983,0
782333,0
988465,1
976881,1
415749,0
892311,1
633876,0
523813,0
557962,1
221758,1
299359,0
591362,1
514956,0
702141,1
13840,0
613171,1
885712,1
343293,1
686453,1
309079,1
669218,0
740181,1
755677,1
759643,1
255917,1
442681,0
698086,1
605913,1
744181,1
572900,1
228578,0
199224,0
449043,1
133040,1
420010,0
381083,1
870084,1
417750,1
956233,0
488480,1
697094,1
858478,1
284579,1
636131,0
786308,1
357509,1
416349,1
770416,1
941592,1
319761,1
104393,1
866303,0
657081,1
746216,1
528529,1
348358,1
617834,0
865586,0
50198,0
173527,1
67337,1
620276,1
813791,1
36944,0
252500,1
385467,1
130056,0
656611,0
135956,1
776002,1
898686,1
70403,1
281639,1
561052,1
177375,1
590479,1
353479,1
922781,1
216940,1
110180,1
419238,1
618217,1
241770,1
511306,1
763203,0
202784,1
465137,1
494594,0
494093,0
911698,1
96806,0
652033,1
807439,1
660543,1
957373,0
412385,1
674691,1
7608,1
1009027,0
369195,1
99159,1
928319,1
485512,0
790891,1
6988,1
383474,1
400407,0
23809,1
34882,1
460153,0
869847,0
345740,1
877561,1
928547,0
695254,1
608325,0
388855,0
616084,0
526923,0
922882,1
102491,1
696341,1
136063,1
555009,1
996877,1
201295,1
239633,1
360633,1
438082,1
825680,1
57012,0
806122,1
238231,1
148309,0
957729,0
642455,0
196019,0
749158,0
994384,0
395406,1
510742,1
430341,1
862456,1
62575,1
588162,1
803945,0
897551,1
264347,1
155927,0
785781,1
367303,0
2474,0
799404,1
203724,1
919700,1
333801,1
501241,1
872963,0
1007356,1
574617,1
565005,1
230792,1
798154,1
947312,0
729711,0
866540,0
768046,0
730127,1
859772,1
159963,1
596013,1
742460,1
945208,1
791149,0
670884,0
16838,1
961802,1
88031,0
555978,0
960241,1
535798,0
458704,1
129502,1
787614,0
446142,1
169649,0
575123,1
109876,0
14559,1
259527,0
508760,1
349337,1
155239,1
283242,1
551480,0
43468,1
827122,1
544933,1
272665,1
466562,1
546256,1
799413,0
359855,1
462811,1
903118,1
263910,1
667495,1
107402,1
714430,0
196198,0
263356,0
248624,0
976770,1
147017,1
793202,1
21081,1
47425,1
208894,0
158201,1
439398,1
969917,0
275939,1
844575,1
915018,0
730243,0
1003055,0
232247,1
425012,1
10512,1
488086,1
483724,1
788830,1
531018,1
859954,0
587841,1
792345,1
796433,1
39204,1
836146,1
508532,1
300768,0
902005,0
528423,1
78975,1
330595,1
196701,0
55050,1
700872,0
87701,0
690682,1
709505,1
835211,1
477136,1
59087,1
321247,1
840217,1
81767,1
462723,1
15249,0
478301,0
34988,1
571950,0
233522,1
640912,1
463921,0
579730,0
633818,1
80478,1
631993,0
582328,1
638191,1
716636,0
900718,1
667958,1
246609,1
936389,1
791570,0
873362,1
439754,1
455686,1
951917,0
458320,1
285146,1
509719,1
1311,1
72799,1
679252,1
817972,1
283556,1
847251,0
205659,0
414561,0
309483,1
48897,0
784528,1
429633,0
595750,1
487832,0
506995,1
544923,1
695704,1
194932,1
501654,0
923549,0
799773,1
907435,0
229350,1
940187,1
22769,1
685733,1
694576,1
165991,1
668238,1
662991,0
217548,1
364972,1
719174,1
1004076,1
456539,0
803504,1
734982,1
182919,1
877708,1
361358,1
906529,0
578550,1
321887,1
79390,1
800743,0
1006162,1
30310,0
291587,1
192524,1
548841,1
55015,1
678664,1
112092,1
254032,0
525173,0
91358,0
996478,1
261652,1
574068,0
69779,1
303303,1
908902,0
665245,1
10530,0
257320,0
621273,0
454432,1
443295,1
401224,1
862749,1
508360,1
706041,1
132009,1
618683,0
65044,1
368789,1
804165,1
953077,0
545193,1
483114,1
495162,1
746798,0
51165,1
79116,1
856711,1
760084,1
313011,0
867864,1
898572,0
907630,1
577982,0
248022,1
312004,1
406487,1
501523,0
879029,1
250011,1
132229,0
542356,1
652208,1
867286,0
283809,0
611170,1
286532,1
864793,1
1008907,1
963827,1
275566,0
566730,1
370423,0
102337,1
55966,1
530191,1
308587,1
931296,1
801346,1
485380,1
374388,0
579356,1
377374,0
417981,1
121211,1
679852,1
774124,1
580898,1
340693,1
1003357,1
1001992,0
1000695,1
760662,0
471735,0
904536,1
498873,1
257409,0
106896,1
193899,1
537050,1
483041,1
278954,1
832449,1
362885,1
722379,1
212914,0
992480,1
389421,1
176531,0
455814,1
587066,1
823555,0
982983,1
581462,0
175643,1
612042,1
700878,1
203330,1
578268,1
261817,1
411163,0
421410,0
950429,0
648644,1
34689,1
680391,1
315064,0
104344,1
818532,1
901452,1
86373,0
692312,1
609901,1
543164,1
969713,0
459915,1
731406,1
684461,1
887068,1
1006840,0
599778,1
743423,1
771784,0
848873,1
507716,1
380736,1
769206,0
656013,1
77124,1
372811,1
900362,1
232978,1
720197,1
741223,0
1004463,1
945766,1
756431,1
31218,0
454462,1
751011,0
44045,1
591830,1
990527,1
699234,1
581186,0
604403,0
888194,1
132195,1
47782,1
594727,1
109844,0
594703,1
71044,1
224577,0
411735,1
418906,1
799554,1
7970,1
227349,1
838200,1
305456,1
600227,1
862078,1
16781,0
348164,1
187664,1
805661,1
338194,0
407512,1
186035,1
888213,0
