,stars
161433,0
687691,1
214215,1
991340,1
387927,1
360460,1
327500,1
198301,1
930752,0
59426,0
100347,1
755216,1
841290,1
545001,1
576716,0
3659,0
82576,1
711288,0
516937,1
413041,1
287884,1
107499,1
87867,1
405131,1
403895,1
588389,1
158810,0
831106,1
745228,1
443648,0
538540,1
528545,0
805191,1
213415,1
107193,1
876781,1
277389,1
165421,1
449690,1
130124,1
402393,1
684520,1
759289,1
762980,1
586684,1
30095,0
383419,1
11810,1
447221,1
474401,1
363588,1
191208,1
840902,1
941055,1
115093,1
611639,1
264967,0
523901,1
990448,1
720012,1
803159,1
24342,1
428142,1
146024,1
557339,0
778434,1
938136,0
538447,1
254767,0
674942,1
733272,1
963110,0
164911,1
642463,1
831815,1
551729,1
237934,1
431254,1
728245,1
937633,1
306515,0
401570,1
960337,1
425881,0
322752,0
483526,0
315953,1
558441,0
19570,0
793522,1
221602,0
932912,1
91072,0
10133,1
427200,1
585358,1
97785,1
665564,1
122463,0
537597,1
998929,1
65419,1
997844,1
632029,1
645793,0
104821,0
1273,1
230492,1
386126,1
417605,0
745029,1
582545,1
622904,0
188911,1
435013,1
666785,1
856524,0
965956,1
417395,1
781102,1
879043,1
223755,1
114343,1
670300,1
570591,1
531712,0
322329,1
361626,0
627267,1
382105,0
795438,0
446563,0
615358,1
685529,1
880805,1
970561,0
670622,1
361123,0
995369,1
701786,0
161404,0
405634,1
271518,1
416820,1
11650,0
763697,1
836900,1
300230,1
896159,1
206726,1
117003,1
707625,1
40495,1
862935,0
718127,1
633444,1
884185,1
655860,1
592991,0
837706,1
621732,1
402894,1
184269,0
725247,0
695274,0
840204,1
953001,1
407566,0
1006135,1
634630,0
37683,0
1004607,1
277625,1
326020,1
162358,0
793405,1
16446,1
255208,1
392238,1
689915,0
956977,0
886226,0
478041,0
264223,0
236258,1
421879,0
980609,1
967818,0
409381,1
4154,0
936611,1
461579,1
559463,1
296812,0
438925,0
384038,1
144551,1
422067,1
45978,0
65040,1
60839,1
769889,1
911149,1
529012,0
30562,0
377647,1
211781,1
844089,1
131021,1
46286,1
271292,1
601846,1
410050,0
78713,1
568251,1
110813,1
901764,1
625772,1
758996,1
634465,0
50394,1
632325,1
271959,1
117490,0
384387,0
321787,1
552845,1
457650,0
604982,0
983527,1
821911,1
88097,0
477852,1
936757,1
594129,1
329246,1
485984,0
790565,0
735779,1
594860,1
293304,1
888172,1
586122,1
788166,1
442614,1
449481,1
840542,0
577235,0
558218,1
81720,0
923157,1
472383,1
942273,1
68870,1
545521,1
677391,1
448960,0
190290,1
927284,1
439934,0
151346,0
278145,0
436313,1
299921,0
564301,1
900156,1
999965,1
205855,0
479360,1
500010,0
890019,1
525520,0
727486,1
786523,1
264923,1
304679,1
619871,1
249016,1
923772,1
833986,1
557473,1
807131,0
636552,1
987348,1
878541,1
153109,1
658286,0
609450,1
628056,0
181334,1
418786,1
345271,1
192227,0
416435,0
956535,1
122564,1
132303,1
528256,1
78136,0
601901,1
925666,1
470093,0
547779,1
2304,1
949754,0
618010,1
280689,1
992913,0
898483,1
60685,1
747380,1
606624,1
87050,1
914667,0
768400,1
796341,1
546230,0
389692,1
891550,1
511800,1
434237,1
320935,1
210209,0
15026,1
101365,1
416323,1
742674,1
659932,0
630147,0
750117,0
475911,1
693837,1
866283,1
925554,0
164133,1
105018,1
336249,0
376960,1
592831,1
338954,1
653325,1
90701,1
954204,1
433828,1
442874,0
207911,0
896756,1
394050,1
801753,1
847272,1
545560,0
91760,0
606728,1
67615,1
573826,1
614432,1
361099,0
454020,1
330298,1
902686,0
58505,1
32182,1
957404,1
927037,1
452521,0
103756,1
741894,0
304123,1
314205,0
382936,0
154112,0
758650,0
317486,0
98441,0
639302,1
67776,0
220755,1
125103,1
454591,1
255003,0
221985,1
545482,1
740999,1
587231,0
24049,1
849281,0
271185,1
392936,1
963086,1
619955,0
417211,1
76497,1
189190,1
257551,1
336881,1
409556,0
590434,1
926818,1
558001,1
540897,1
808525,1
341241,0
989879,1
151031,1
320138,0
639967,0
528065,1
211691,1
609561,1
689615,1
892018,1
525615,1
832843,0
750800,1
870763,0
697422,1
271034,1
7780,1
182094,0
550570,0
273786,1
201843,0
483246,1
663285,1
892213,1
604400,1
615427,1
293201,0
574536,1
104760,1
823306,1
2940,1
750840,1
11562,0
761478,1
866194,1
323660,1
417148,0
714066,1
971584,1
603768,0
601707,1
635858,0
675697,1
751709,1
767099,1
670550,1
177533,1
769386,0
804956,1
257046,0
79248,1
997783,1
774499,0
475912,1
118062,1
426039,1
392651,1
663071,1
639693,1
51475,0
972032,1
644034,1
343657,0
672204,1
964762,0
692366,0
65791,1
412027,1
390116,0
95595,0
403733,1
700017,1
140899,0
930551,1
370258,0
814783,1
702905,1
571077,1
842364,1
119113,1
359688,0
698783,1
330327,1
479959,0
20474,1
48325,1
351489,0
421298,1
71444,0
758074,1
548778,1
382777,0
363705,1
973938,0
812050,1
696395,1
480469,1
638931,1
925048,1
965489,1
258537,1
328534,0
275531,1
755753,1
205411,1
812900,0
145754,0
633579,1
720259,1
328358,1
218118,0
415124,0
591427,1
99858,1
744607,1
722691,1
287792,1
511154,1
887651,1
871660,1
705198,1
795291,1
892414,1
987010,1
499755,1
612172,1
669538,1
636576,1
98526,1
286401,1
734396,0
624927,1
347014,1
749215,1
433110,0
233924,1
791598,1
171237,0
655179,0
841832,1
311886,1
61297,0
220790,1
461345,0
826265,1
18907,0
371901,0
509549,1
754778,1
875336,1
470078,0
703691,1
491138,1
840525,1
980283,1
72105,1
599129,1
269974,1
208888,1
161980,1
779482,1
631758,0
758140,1
490772,0
858278,1
905829,0
326882,0
448318,1
55689,1
657309,1
826426,1
713648,1
571453,0
820209,1
648699,1
803371,1
113368,1
530276,1
410402,1
143265,1
959079,0
805318,1
670415,1
196761,1
781550,1
138209,1
998320,1
645912,1
192027,1
1004935,0
52287,0
556391,1
613322,1
441296,0
100578,1
435994,0
749785,1
237688,1
848521,1
592747,0
99998,1
957774,1
299540,1
791408,1
478864,1
856286,1
281737,1
569355,1
822427,1
568948,1
649486,1
206785,0
787710,0
451366,1
95517,1
877613,0
498768,1
161966,1
491335,0
810179,1
714117,1
89686,1
951725,1
606412,1
909223,1
879805,1
773309,0
570,1
143540,1
884412,0
539866,1
637482,1
123213,0
462682,1
155024,1
30341,0
